date,rolling_average_cases_per_100k_centered,region,state,county_fips_code,county_name
2020-09-03,7.495598577342563,West,CA,06061,Placer
2020-09-04,6.419675336575688,West,CA,06061,Placer
2020-09-05,6.921772848933563,West,CA,06061,Placer
2020-09-06,6.312083012499,West,CA,06061,Placer
2020-09-07,5.953441932243375,West,CA,06061,Placer
2020-09-08,5.774121392115563,West,CA,06061,Placer
2020-09-09,5.272023879757688,West,CA,06061,Placer
2020-09-10,4.267828855041937,West,CA,06061,Placer
2020-09-11,5.1285674476554375,West,CA,06061,Placer
2020-09-12,4.769926367399813,West,CA,06061,Placer
2020-09-13,4.124372422939687,West,CA,06061,Placer
2020-09-14,4.8775186914765,West,CA,06061,Placer
2020-09-15,4.698198151348688,West,CA,06061,Placer
2020-09-16,4.554741719246437,West,CA,06061,Placer
2020-09-17,4.554741719246437,West,CA,06061,Placer
2020-09-18,5.845849608166688,West,CA,06061,Placer
2020-09-19,5.523072635936625,West,CA,06061,Placer
2020-09-20,6.096898364345625,West,CA,06061,Placer
2020-09-21,5.379616203834375,West,CA,06061,Placer
2020-09-22,4.8416545834509375,West,CA,06061,Placer
2020-09-23,4.088508314914125,West,CA,06061,Placer
2020-09-24,5.343752095808813,West,CA,06061,Placer
2020-09-25,3.550546694530688,West,CA,06061,Placer
2020-09-26,3.1919056142750626,West,CA,06061,Placer
2020-09-27,2.6180798858660626,West,CA,06061,Placer
2020-09-28,2.940856858096125,West,CA,06061,Placer
2020-09-29,3.0843132901983754,West,CA,06061,Placer
2020-09-30,3.0843132901983754,West,CA,06061,Placer
2020-10-01,1.8290695093036875,West,CA,06061,Placer
2020-10-02,3.4788184784795626,West,CA,06061,Placer
2020-10-03,3.514682586505125,West,CA,06061,Placer
2020-10-04,4.088508314914125,West,CA,06061,Placer
2020-10-05,4.052644206888563,West,CA,06061,Placer
2020-10-06,4.375421179118625,West,CA,06061,Placer
2020-10-07,4.375421179118625,West,CA,06061,Placer
2020-10-08,4.375421179118625,West,CA,06061,Placer
2020-10-09,2.367031129687125,West,CA,06061,Placer
2020-10-10,5.164431555681,West,CA,06061,Placer
2020-10-11,4.8416545834509375,West,CA,06061,Placer
2020-10-12,4.805790475425376,West,CA,06061,Placer
2020-10-13,4.662334043323126,West,CA,06061,Placer
2020-10-14,4.662334043323126,West,CA,06061,Placer
2020-10-15,4.662334043323126,West,CA,06061,Placer
2020-10-16,8.17701662982825,West,CA,06061,Placer
2020-10-17,6.240354796447876,West,CA,06061,Placer
2020-10-18,6.383811228550125,West,CA,06061,Placer
2020-10-19,6.742452308805751,West,CA,06061,Placer
2020-10-20,7.459734469317,West,CA,06061,Placer
2020-10-21,7.459734469317,West,CA,06061,Placer
2020-10-22,7.459734469317,West,CA,06061,Placer
2020-10-23,7.1728216051125,West,CA,06061,Placer
2020-10-24,6.993501064984688,West,CA,06061,Placer
2020-10-25,8.069424305751564,West,CA,06061,Placer
2020-10-26,8.535657710083875,West,CA,06061,Placer
2020-10-27,9.50398862677406,West,CA,06061,Placer
2020-10-28,9.50398862677406,West,CA,06061,Placer
2020-10-29,9.50398862677406,West,CA,06061,Placer
2020-10-30,10.364727219387564,West,CA,06061,Placer
2020-10-31,11.47651456818,West,CA,06061,Placer
2020-11-01,10.544047759515376,West,CA,06061,Placer
2020-11-02,12.552437808946877,West,CA,06061,Placer
2020-11-03,12.157932620665688,West,CA,06061,Placer
2020-11-04,12.157932620665688,West,CA,06061,Placer
2020-11-05,12.157932620665688,West,CA,06061,Placer
2020-11-06,13.843545697867128,West,CA,06061,Placer
2020-11-07,13.807681589841565,West,CA,06061,Placer
2020-11-08,16.17471271952869,West,CA,06061,Placer
2020-11-09,14.919468938634,West,CA,06061,Placer
2020-11-10,15.851935747298626,West,CA,06061,Placer
2020-11-11,15.851935747298626,West,CA,06061,Placer
2020-11-12,15.851935747298626,West,CA,06061,Placer
2020-11-13,19.510074765906,West,CA,06061,Placer
2020-11-14,20.69359033074956,West,CA,06061,Placer
2020-11-15,19.725259414059376,West,CA,06061,Placer
2020-11-16,17.46582060844894,West,CA,06061,Placer
2020-11-17,19.832851738136064,West,CA,06061,Placer
2020-11-18,19.832851738136064,West,CA,06061,Placer
2020-11-19,19.832851738136064,West,CA,06061,Placer
2020-11-20,24.17240880922912,West,CA,06061,Placer
2020-11-21,23.63444718884569,West,CA,06061,Placer
2020-11-22,24.42345756540806,West,CA,06061,Placer
2020-11-23,24.42345756540806,West,CA,06061,Placer
2020-11-24,23.921360053050183,West,CA,06061,Placer
2020-11-25,23.921360053050183,West,CA,06061,Placer
2020-11-26,23.921360053050183,West,CA,06061,Placer
2020-11-27,19.761123522084937,West,CA,06061,Placer
2020-11-28,18.50587974119025,West,CA,06061,Placer
2020-11-29,15.780207531247498,West,CA,06061,Placer
2020-11-30,20.083900494315,West,CA,06061,Placer
2020-12-01,19.94044406221275,West,CA,06061,Placer
2020-12-02,19.94044406221275,West,CA,06061,Placer
2020-12-03,19.94044406221275,West,CA,06061,Placer
2020-12-04,48.66759459068832,West,CA,06061,Placer
2020-12-05,54.11893901057381,West,CA,06061,Placer
2020-12-06,67.4245230880575,West,CA,06061,Placer
2020-12-07,74.45388826106775,West,CA,06061,Placer
2020-12-08,69.93501064984687,West,CA,06061,Placer
2020-12-09,70.61642870233257,West,CA,06061,Placer
2020-12-10,70.61642870233257,West,CA,06061,Placer
2020-12-11,56.30664960013313,West,CA,06061,Placer
2020-12-12,55.55350333159632,West,CA,06061,Placer
2020-12-13,51.21394626050325,West,CA,06061,Placer
2020-12-14,60.75379899530288,West,CA,06061,Placer
2020-12-15,68.71563097697775,West,CA,06061,Placer
2020-12-16,68.03421292449207,West,CA,06061,Placer
2020-12-17,68.03421292449207,West,CA,06061,Placer
2020-12-18,69.82741832577021,West,CA,06061,Placer
2020-12-19,71.47716729494607,West,CA,06061,Placer
2020-12-20,70.68815691838368,West,CA,06061,Placer
2020-12-21,59.49855521440819,West,CA,06061,Placer
2020-12-22,60.28756559097057,West,CA,06061,Placer
2020-12-23,67.56797952015978,West,CA,06061,Placer
2020-12-24,73.16278037214751,West,CA,06061,Placer
2020-12-25,54.54930830688057,West,CA,06061,Placer
2020-12-26,54.47758009082944,West,CA,06061,Placer
2020-12-27,51.96709252904007,West,CA,06061,Placer
2020-12-28,46.264699352975626,West,CA,06061,Placer
2020-12-29,44.86599913997869,West,CA,06061,Placer
2020-12-30,47.59167134992144,West,CA,06061,Placer
2020-12-31,48.990371562918384,West,CA,06061,Placer
2021-01-01,46.62334043323125,West,CA,06061,Placer
2021-01-02,49.77938193948076,West,CA,06061,Placer
2021-01-03,47.735127782023696,West,CA,06061,Placer
2021-01-04,51.53672323273332,West,CA,06061,Placer
2021-01-05,51.89536431298894,West,CA,06061,Placer
2021-01-06,50.71184874814538,West,CA,06061,Placer
2021-01-07,51.17808215247769,West,CA,06061,Placer
2021-01-08,52.43332593337238,West,CA,06061,Placer
2021-01-09,46.515748109154565,West,CA,06061,Placer
2021-01-10,48.918643346867256,West,CA,06061,Placer
2021-01-11,47.77099189004925,West,CA,06061,Placer
2021-01-12,47.80685599807482,West,CA,06061,Placer
2021-01-13,47.01784562151244,West,CA,06061,Placer
2021-01-14,49.70765372342963,West,CA,06061,Placer
2021-01-15,50.74771285617094,West,CA,06061,Placer
2021-01-16,48.201361186356,West,CA,06061,Placer
2021-01-17,45.22464022023431,West,CA,06061,Placer
2021-01-18,42.42723979424044,West,CA,06061,Placer
2021-01-19,38.19527504722407,West,CA,06061,Placer
2021-01-20,32.45701776313406,West,CA,06061,Placer
2021-01-21,22.30747519189988,West,CA,06061,Placer
2021-01-22,23.132349676487813,West,CA,06061,Placer
2021-01-23,24.136544701203565,West,CA,06061,Placer
2021-01-24,23.957224161075757,West,CA,06061,Placer
2021-01-25,23.347534324641188,West,CA,06061,Placer
2021-01-26,24.85382686171481,West,CA,06061,Placer
2021-01-27,26.89808101917188,West,CA,06061,Placer
2021-01-28,29.15751982478232,West,CA,06061,Placer
2021-01-29,23.921360053050183,West,CA,06061,Placer
2021-01-30,22.88130092030888,West,CA,06061,Placer
2021-01-31,21.48260070731193,West,CA,06061,Placer
2021-02-01,19.36661833380375,West,CA,06061,Placer
2021-02-02,16.676810231886563,West,CA,06061,Placer
2021-02-03,13.951138021943814,West,CA,06061,Placer
2021-02-04,14.560827858378376,West,CA,06061,Placer
2021-02-05,14.238050886148311,West,CA,06061,Placer
2021-02-06,13.269719969458125,West,CA,06061,Placer
2021-02-07,14.094594454046064,West,CA,06061,Placer
2021-02-08,14.919468938634,West,CA,06061,Placer
2021-02-09,14.596691966403938,West,CA,06061,Placer
2021-02-10,14.991197154685128,West,CA,06061,Placer
2021-02-11,13.556632833662626,West,CA,06061,Placer
2021-02-12,14.704284290480626,West,CA,06061,Placer
2021-02-13,14.955333046659565,West,CA,06061,Placer
2021-02-14,12.875214781176938,West,CA,06061,Placer
2021-02-15,12.301389052767938,West,CA,06061,Placer
2021-02-16,11.153737595949938,West,CA,06061,Placer
2021-02-17,10.14954257123419,West,CA,06061,Placer
2021-02-18,10.579911867540938,West,CA,06061,Placer
2021-02-19,8.607385926135,West,CA,06061,Placer
2021-02-20,8.105288413777126,West,CA,06061,Placer
2021-02-21,8.643250034160564,West,CA,06061,Placer
2021-02-22,8.714978250211688,West,CA,06061,Placer
2021-02-23,8.320473061930501,West,CA,06061,Placer
2021-02-24,9.14534754651844,West,CA,06061,Placer
2021-02-25,7.782511441547062,West,CA,06061,Placer
2021-02-26,19.223161901701506,West,CA,06061,Placer
2021-02-27,19.33075422577819,West,CA,06061,Placer
2021-02-28,20.51426979062175,West,CA,06061,Placer
2021-03-01,20.04803638628944,West,CA,06061,Placer
2021-03-02,20.69359033074956,West,CA,06061,Placer
2021-03-03,19.832851738136064,West,CA,06061,Placer
2021-03-04,20.083900494315,West,CA,06061,Placer
2021-03-05,8.392201277981627,West,CA,06061,Placer
2021-03-06,8.248744845879374,West,CA,06061,Placer
2021-03-07,7.782511441547062,West,CA,06061,Placer
2021-03-08,7.925967873649313,West,CA,06061,Placer
2021-03-09,8.284608953904938,West,CA,06061,Placer
2021-03-10,8.499793602058313,West,CA,06061,Placer
2021-03-11,8.535657710083875,West,CA,06061,Placer
2021-03-12,8.248744845879374,West,CA,06061,Placer
2021-03-13,7.782511441547062,West,CA,06061,Placer
2021-03-14,7.495598577342563,West,CA,06061,Placer
2021-03-15,7.208685713138062,West,CA,06061,Placer
2021-03-16,6.778316416831313,West,CA,06061,Placer
2021-03-17,6.0251701482945,West,CA,06061,Placer
2021-03-18,5.774121392115563,West,CA,06061,Placer
2021-03-19,5.523072635936625,West,CA,06061,Placer
2021-03-20,5.774121392115563,West,CA,06061,Placer
2021-03-21,5.666529068038876,West,CA,06061,Placer
2021-03-22,5.523072635936625,West,CA,06061,Placer
2021-03-23,4.805790475425376,West,CA,06061,Placer
2021-03-24,4.518877611220876,West,CA,06061,Placer
2021-03-25,3.980915990837437,West,CA,06061,Placer
2021-03-26,3.1919056142750626,West,CA,06061,Placer
2021-03-27,2.223574697584876,West,CA,06061,Placer
2021-03-28,1.1476514568179998,West,CA,06061,Placer
2021-03-29,3.658139018607375,West,CA,06061,Placer
2021-03-30,4.1961006389908135,West,CA,06061,Placer
2021-03-31,8.571521818109439,West,CA,06061,Placer
2021-04-01,8.571521818109439,West,CA,06061,Placer
2021-04-02,11.04614527187325,West,CA,06061,Placer
2021-04-03,12.086204404614564,West,CA,06061,Placer
2021-04-04,12.086204404614564,West,CA,06061,Placer
2021-04-05,12.265524944742372,West,CA,06061,Placer
2021-04-06,12.51657370092131,West,CA,06061,Placer
2021-04-07,10.472319543464252,West,CA,06061,Placer
2021-04-08,10.472319543464252,West,CA,06061,Placer
2021-04-09,12.695894241049126,West,CA,06061,Placer
2021-04-10,12.265524944742372,West,CA,06061,Placer
2021-04-11,14.381507318250565,West,CA,06061,Placer
2021-04-12,12.480709592895751,West,CA,06061,Placer
2021-04-13,12.767622457100249,West,CA,06061,Placer
2021-04-14,12.660030133023565,West,CA,06061,Placer
2021-04-15,14.668420182455062,West,CA,06061,Placer
2021-04-16,11.655835108307812,West,CA,06061,Placer
2021-04-17,12.157932620665688,West,CA,06061,Placer
2021-04-18,11.189601703975502,West,CA,06061,Placer
2021-04-19,11.51237867620556,West,CA,06061,Placer
2021-04-20,10.830960623719877,West,CA,06061,Placer
2021-04-21,10.006086139131934,West,CA,06061,Placer
2021-04-22,8.858434682313938,West,CA,06061,Placer
2021-04-23,8.17701662982825,West,CA,06061,Placer
2021-04-24,7.818375549572625,West,CA,06061,Placer
2021-04-25,7.31627803721475,West,CA,06061,Placer
2021-04-26,7.854239657598188,West,CA,06061,Placer
2021-04-27,8.786706466262812,West,CA,06061,Placer
2021-04-28,8.284608953904938,West,CA,06061,Placer
2021-04-29,9.217075762569564,West,CA,06061,Placer
2021-04-30,9.073619330467311,West,CA,06061,Placer
2021-05-01,9.217075762569564,West,CA,06061,Placer
2021-05-02,9.898493815055252,West,CA,06061,Placer
2021-05-03,8.858434682313938,West,CA,06061,Placer
2021-05-04,11.90688386448675,West,CA,06061,Placer
2021-05-05,11.978612080537877,West,CA,06061,Placer
2021-05-06,11.010281163847685,West,CA,06061,Placer
2021-05-07,10.830960623719877,West,CA,06061,Placer
2021-05-08,10.795096515694311,West,CA,06061,Placer
2021-05-09,10.364727219387564,West,CA,06061,Placer
2021-05-10,10.400591327413126,West,CA,06061,Placer
2021-05-11,6.2762189044734376,West,CA,06061,Placer
2021-05-12,5.164431555681,West,CA,06061,Placer
2021-05-13,5.056839231604313,West,CA,06061,Placer
2021-05-14,4.662334043323126,West,CA,06061,Placer
2021-05-15,4.160236530965251,West,CA,06061,Placer
2021-05-16,3.980915990837437,West,CA,06061,Placer
2021-05-17,4.73406225937425,West,CA,06061,Placer
2021-05-18,5.558936743962187,West,CA,06061,Placer
2021-05-19,6.634859984729062,West,CA,06061,Placer
2021-05-20,6.347947120524563,West,CA,06061,Placer
2021-05-21,6.885908740908,West,CA,06061,Placer
2021-05-22,6.778316416831313,West,CA,06061,Placer
2021-05-23,6.957636956959125,West,CA,06061,Placer
2021-05-24,5.594800851987751,West,CA,06061,Placer
2021-05-25,5.88171371619225,West,CA,06061,Placer
2021-05-26,4.805790475425376,West,CA,06061,Placer
2021-05-27,5.415480311859938,West,CA,06061,Placer
2021-05-28,4.590605827271999,West,CA,06061,Placer
2021-05-29,4.447149395169751,West,CA,06061,Placer
2021-05-30,3.622274910581813,West,CA,06061,Placer
2021-05-31,4.231964747016376,West,CA,06061,Placer
2021-06-01,4.052644206888563,West,CA,06061,Placer
2021-06-02,4.411285287144188,West,CA,06061,Placer
2021-06-03,4.1961006389908135,West,CA,06061,Placer
2021-06-04,5.02097512357875,West,CA,06061,Placer
2021-06-05,5.630664960013313,West,CA,06061,Placer
2021-06-06,6.742452308805751,West,CA,06061,Placer
2021-06-07,6.419675336575688,West,CA,06061,Placer
2021-06-08,7.02936517301025,West,CA,06061,Placer
2020-01-26,0.0,West,CA,06067,Sacramento
2020-01-27,0.0,West,CA,06067,Sacramento
2020-01-28,0.0,West,CA,06067,Sacramento
2020-01-29,0.0,West,CA,06067,Sacramento
2020-01-30,0.0,West,CA,06067,Sacramento
2020-01-31,0.0,West,CA,06067,Sacramento
2020-02-01,0.0,West,CA,06067,Sacramento
2020-02-02,0.0,West,CA,06067,Sacramento
2020-02-03,0.0,West,CA,06067,Sacramento
2020-02-04,0.0,West,CA,06067,Sacramento
2020-02-05,0.0,West,CA,06067,Sacramento
2020-02-06,0.0,West,CA,06067,Sacramento
2020-02-07,0.0,West,CA,06067,Sacramento
2020-02-08,0.0,West,CA,06067,Sacramento
2020-02-09,0.0,West,CA,06067,Sacramento
2020-02-10,0.0,West,CA,06067,Sacramento
2020-02-11,0.0,West,CA,06067,Sacramento
2020-02-12,0.0,West,CA,06067,Sacramento
2020-02-13,0.0,West,CA,06067,Sacramento
2020-02-14,0.0,West,CA,06067,Sacramento
2020-02-15,0.0,West,CA,06067,Sacramento
2020-02-16,0.0,West,CA,06067,Sacramento
2020-02-17,0.0,West,CA,06067,Sacramento
2020-02-18,0.0092043688352589,West,CA,06067,Sacramento
2020-02-19,0.0092043688352589,West,CA,06067,Sacramento
2020-02-20,0.0092043688352589,West,CA,06067,Sacramento
2020-02-21,0.0092043688352589,West,CA,06067,Sacramento
2020-02-22,0.0092043688352589,West,CA,06067,Sacramento
2020-02-23,0.0092043688352589,West,CA,06067,Sacramento
2020-02-24,0.0184087376705178,West,CA,06067,Sacramento
2020-02-25,0.0092043688352589,West,CA,06067,Sacramento
2020-02-26,0.0092043688352589,West,CA,06067,Sacramento
2020-02-27,0.0092043688352589,West,CA,06067,Sacramento
2020-02-28,0.0092043688352589,West,CA,06067,Sacramento
2020-02-29,0.0092043688352589,West,CA,06067,Sacramento
2020-03-01,0.0092043688352589,West,CA,06067,Sacramento
2020-03-02,0.0,West,CA,06067,Sacramento
2020-03-03,0.0,West,CA,06067,Sacramento
2020-03-04,0.0,West,CA,06067,Sacramento
2020-03-05,0.0,West,CA,06067,Sacramento
2020-03-06,0.0736349506820713,West,CA,06067,Sacramento
2020-03-07,0.0736349506820713,West,CA,06067,Sacramento
2020-03-08,0.0736349506820713,West,CA,06067,Sacramento
2020-03-09,0.0736349506820713,West,CA,06067,Sacramento
2020-03-10,0.1380655325288837,West,CA,06067,Sacramento
2020-03-11,0.2485179585519908,West,CA,06067,Sacramento
2020-03-12,0.2761310650577675,West,CA,06067,Sacramento
2020-03-13,0.2117004832109551,West,CA,06067,Sacramento
2020-03-14,0.2761310650577675,West,CA,06067,Sacramento
2020-03-15,0.2761310650577675,West,CA,06067,Sacramento
2020-03-16,0.3221529092340621,West,CA,06067,Sacramento
2020-03-17,0.3313572780693211,West,CA,06067,Sacramento
2020-03-18,0.220904852046214,West,CA,06067,Sacramento
2020-03-19,0.1932917455404372,West,CA,06067,Sacramento
2020-03-20,0.5062402859392404,West,CA,06067,Sacramento
2020-03-21,0.441809704092428,West,CA,06067,Sacramento
2020-03-22,0.671918924973901,West,CA,06067,Sacramento
2020-03-23,0.6258970807976064,West,CA,06067,Sacramento
2020-03-24,1.0216849407137398,West,CA,06067,Sacramento
2020-03-25,1.0216849407137398,West,CA,06067,Sacramento
2020-03-26,1.0216849407137398,West,CA,06067,Sacramento
2020-03-27,1.2517941615952128,West,CA,06067,Sacramento
2020-03-28,1.2517941615952128,West,CA,06067,Sacramento
2020-03-29,1.8500781358870424,West,CA,06067,Sacramento
2020-03-30,2.098596094439033,West,CA,06067,Sacramento
2020-03-31,2.080187356768516,West,CA,06067,Sacramento
2020-04-01,2.080187356768516,West,CA,06067,Sacramento
2020-04-02,2.55881453620198,West,CA,06067,Sacramento
2020-04-03,2.190639782791622,West,CA,06067,Sacramento
2020-04-04,2.7705150194129344,West,CA,06067,Sacramento
2020-04-05,2.448362110178872,West,CA,06067,Sacramento
2020-04-06,2.503588323190425,West,CA,06067,Sacramento
2020-04-07,2.4207490036730954,West,CA,06067,Sacramento
2020-04-08,2.844149970095006,West,CA,06067,Sacramento
2020-04-09,2.4391577413436125,West,CA,06067,Sacramento
2020-04-10,2.54961016736672,West,CA,06067,Sacramento
2020-04-11,2.678471331060345,West,CA,06067,Sacramento
2020-04-12,2.5127926920256844,West,CA,06067,Sacramento
2020-04-13,2.448362110178872,West,CA,06067,Sacramento
2020-04-14,2.236661626967917,West,CA,06067,Sacramento
2020-04-15,1.9789392995806676,West,CA,06067,Sacramento
2020-04-16,2.006552406086444,West,CA,06067,Sacramento
2020-04-17,1.8500781358870424,West,CA,06067,Sacramento
2020-04-18,1.2702028992657308,West,CA,06067,Sacramento
2020-04-19,1.0861155225605523,West,CA,06067,Sacramento
2020-04-20,0.9940718342079632,West,CA,06067,Sacramento
2020-04-21,1.132137366736847,West,CA,06067,Sacramento
2020-04-22,1.0216849407137398,West,CA,06067,Sacramento
2020-04-23,1.0308893095489988,West,CA,06067,Sacramento
2020-04-24,0.9664587277021864,West,CA,06067,Sacramento
2020-04-25,0.9112325146906328,West,CA,06067,Sacramento
2020-04-26,0.8928237770201151,West,CA,06067,Sacramento
2020-04-27,0.8283931951733026,West,CA,06067,Sacramento
2020-04-28,0.6535101873033832,West,CA,06067,Sacramento
2020-04-29,0.7547582444912312,West,CA,06067,Sacramento
2020-04-30,0.7363495068207135,West,CA,06067,Sacramento
2020-05-01,0.7547582444912312,West,CA,06067,Sacramento
2020-05-02,0.7363495068207135,West,CA,06067,Sacramento
2020-05-03,0.6811232938091598,West,CA,06067,Sacramento
2020-05-04,0.6995320314796778,West,CA,06067,Sacramento
2020-05-05,0.6443058184681243,West,CA,06067,Sacramento
2020-05-06,0.5338533924450173,West,CA,06067,Sacramento
2020-05-07,0.4602184417629459,West,CA,06067,Sacramento
2020-05-08,0.4234009664219102,West,CA,06067,Sacramento
2020-05-09,0.441809704092428,West,CA,06067,Sacramento
2020-05-10,0.3773791222456156,West,CA,06067,Sacramento
2020-05-11,0.3773791222456156,West,CA,06067,Sacramento
2020-05-12,0.4694228105982048,West,CA,06067,Sacramento
2020-05-13,0.5246490236097583,West,CA,06067,Sacramento
2020-05-14,0.6443058184681243,West,CA,06067,Sacramento
2020-05-15,0.6627145561386422,West,CA,06067,Sacramento
